@relation sentiment-weka.filters.unsupervised.attribute.AddID-Cfirst-NID

@attribute ID numeric
@attribute tweet string
@attribute polarity {negative,positive}

@data
474,'yeay have a parking space from tomorrow  thats an extra half hour in bed in the mornings  apart from the day i have to fly get up at 0515',positive
475,'username nice one does that mean youll put up an avatar too ',positive
476,'username i know  are you still on shits sorry i mean shifts ',positive
477,'username holyshitholyshitholyshitholyshit ',positive
478,'off to london back online 14th of april so c u then ',positive
479,'username but thanks ',positive
480,'username  thanks',positive
481,'good morning world i wonder what sort of adventure you have in store for me today ',positive
482,'username the d700 rocks every day ',positive
483,'good day today out door totally prepared early sun shining and salsa tonight o and listening to close to me ',positive
484,'username username what happen to msu   go unc lol ',positive
485,'whew i love the movie quotpassengersquot ',positive
486,'username while i cant speak for beyonce i would think she would say that you deserve something better ',positive
487,'username welcome have a nice tweday ',positive
488,'actually ive been sleeping for about 6 hours just not been good 6 hours of sleep i should feel fine im good ',positive
489,'username around about mid may for 3 weeks ',positive
490,'cant wait for tomorrow ',positive
491,'username yummy caramel latte goodness  mum youve got me onto something here lol  url',positive
492,'username lol start over  if u were a melerr dude go firearms or bigguns  or vice versa same for goodevil lotsa fun',positive
493,'username i am looking forward to some funny tweets from you  have a nice day xx',positive
494,'ebtmcom is back ',positive
495,'username no  i wont say what i was gonna say  morning ',positive
496,'long day hope i can catch a few zzs as a result grabbing blankey     then off to chair gotta b up in just a bit 4 the bloodletting ',positive
497,'good morning internet my ipod touch might come today  even if it does im not using it until sunday',positive
498,'wants to go to a baseball game doesnt care whosomeone take me ',positive
499,'username  too bad its true for the most part ',positive
500,'another day another coach load of brummies ',positive
501,'username thank god i dont have to take bio ',positive
502,'awake on the phone  txt me',positive
503,'10 blisters from last nights gig 4 of which have turnedare turning into ulcers of sorts still same gig tonight again ',positive
504,'wants to find time for scrapbooking ',positive
505,'username  dream  miley cyrus yeah amazing ',positive
506,'username thats way too sweet  thanks for the kind words  ',positive
507,'dear mr rudd fibertohome ill believe it when i see it and when i see it ill hump it  url',positive
508,'dansu o shimasho ne ne hip hop combo in front of adult hippidy hoppersnot cool hip hop combomint hip hop isolation awesome ',positive
509,'is it night everywhere or any daylight there ',positive
510,'username great just enjoying my coffee while the boys are out at footy training ',positive
511,'just audited an amazing acting class so excited to start now ',positive
512,'url  my senior picture ',positive
513,'back from work time for my morning coffee ',positive
514,'username ive never seen that movie but i like the quote ',positive
515,'i love my toothpaste ',positive
516,'username hola yes one of these days  good knight ',positive
517,'hey hey hey todays my last day ',positive
518,'coachella next weekend paul ill be seeing you there  pure happiness ',positive
519,'is watching twilight for the millionth time ',positive
520,'username hey youhows the husband search going  spring is in the airripe time for the pickin ',positive
521,'chriist im tiredtoo old for this shizzit nowadays  think will go get a cup of joe to wake me up',positive
522,'stick around  we will soon unveil hacker evolution for the iphoneipod ',positive
523,'love the jonas brothers ',positive
524,'taken my black 2 sleep good night twitter familyy   if u aint hierd the new music listen now myspacecomrussianrullet1 enjoy',positive
525,'tweetstats and wordle just amused me for half an hour good times ',positive
526,'it happens to me loads if you reply  my id is ramdomthoughts not randomthoughts  i spell it wrong deliberately ',positive
527,'username heyy missy welcome ',positive
528,'username lifes to short to scoble it did you read gillmor article re friendfeed 15 journalists technologists and robert scoble ',positive
529,'username hey thanks for follow  enjoy',positive
530,'good morning everyone got a package from granmalets see whats inside ',positive
531,'going to bed night ',positive
532,'close my eyes all i see is dresses lmao listening to james blunts quotsame mistakequot ',positive
533,'username aye hardly suitable for me to watch at work had to close it down sharpish ',positive
534,'is last day of uni tomorrow ',positive
535,'username i just saw your interview with katie amp karleigh  youre so awesome demi i hope youll come to germany one day ',positive
536,'username yup hawx is awesome i love that game  coop multiplayer taking on tanks bombers fighters its amazingly fun ',positive
537,'dear god thanks for a great day  now please help me through these 2 midterms   andinto notre dame  amen  good night',positive
538,'ahah lol  oh tom and dougie funny boiz',positive
539,'username thanks so much ',positive
540,'username great thank you i might chat with him thanks ',positive
541,'username de moment em queden 4 temporades de the wire  i vaig a comenar amb mad men',positive
542,'tck is going to bed when i wake up its warm up and get to work  goodnight world',positive
543,'username yeah and then call forwarding to my chinese cell phone want to test local call to  gt cell and i cant call myself ',positive
544,'weekend was crazy 3 parties and got back together with my girlfriend  things are going great',positive
545,'second attempthi stefanyoure so pretty ',positive
546,'username love you little baby sister cant wait til next semester ',positive
547,'did some tafe work and am going to do more tomorrow when im at mummas place going up for another baking day ',positive
548,'username it is more abt u r heart and where u want to go in biz  as for love that is a different question lol ',positive
549,'username aww that was nice thanks  and of course you are very welcome',positive
550,'username i wish you could too  im hopin to get that facetime  gotta give him that scarf asap should i go a day before or 2',positive
551,'lawl i killed this guys dog and then 1hkod him  url',positive
552,'username yell something like angelina jolies on the tele worked with my dog ',positive
553,'had a really good day today now its  time for bed  ',positive
554,'eating ice cream ',positive
555,'username oh ok that explains it and puts my universe back into balance a bit ',positive
556,'going to chase some pills with some vodka should be interesting ',positive
557,'username  youll have to persuade them ',positive
558,'username no pillow for you hehee i hope youre layover isnt too long  almost there',positive
559,'username haha ur gonna get waay pissed at us ur using that pic i sent u as ur facebook picture  read the message i sent u on fb',positive
560,'eleonoraelitoday ive got bday  yay i wish that some celebrities wish me happy bday xp haa xd itll never happen ',positive
561,'username right ok already had that im sorry i thought i missed something else i didnt mean to look dense ',positive
562,'username oh ellen please tell me dr manhatten was wearing clothes  know that the gf was a little shocked when we saw watchmen',positive
563,'username ill be sure to  look forward to seeing it',positive
564,'im going to shop with my bff today its gonna be fun  i cant wait',positive
565,'username which train ',positive
566,'i think its time for a myspace eedit i just ceebs doing it besides i am writing my diary for amelia ',positive
567,'username url  thats awesome ',positive
568,'hey fellow tweeters please follow bgluxurybandb  huge things coming really soon super super cute stuff ',positive
569,'just got done watching haarp for like the 5th time now amazing dvd ',positive
570,'username yay a duck if i want anything watching me itd be a duck  lol',positive
571,'username check it out  url',positive
572,'setting up new systems for contributors ',positive
573,'the sun is shining can i get work squeezed into a morning and escape for an afternoons walking ',positive
574,'username thats ok i have eye fillet coming in about 6 minutes ',positive
575,'got up to take the mr to work on his birthday ',positive
576,'username im afraid to fly too what do you do when you have to i usually pop ativan and valium or maybe ambien  works ok',positive
577,'username hello thanks for sayin hi i hope you like to watch ',positive
578,'username hes got other qualities im pretty lucky ',positive
579,'checking out diigo for openaustralia publicwhip for uk gt aus parliamentary info translation unless youd like to bring some lords over ',positive
580,'everyone except me seems very busy doing something today  when everyone works i chills when everyone chills i works  lol',positive
581,'username username uk its hard to tweet dk quoti dag har anders fdselsdagquot dk within just 140 characters ',positive
582,'username w00t i rate 78 of your  asshattery awesome now i need to follow the other people you bug ',positive
583,'too cute for words ',positive
584,'my flow so tight ',positive
585,'feeling better  ill be finei guessi hope ',positive
586,'username gonzocontinued from last post ',positive
587,'i have the greatest boyfriend ',positive
588,'username yepoff to work soon ',positive
589,'username morning mr poynter  ur up early',positive
590,'my sister is currently telling me how 21 year olds should be at the bar not reading books maybe ill take a book to the bar with me ',positive
591,'enjoying the nice weather ',positive
592,'username very nice pics thanks for sharing it  ',positive
593,'username ',positive
594,'is so anxious for thursday i cant wait to see mike its been 3 and a half months ',positive
595,'username some days i have too much to say not a bad thing to be at a loss for words you use your brain for much greater things ',positive
596,'ordered my dsi and gta cant wait ',positive
597,'username id like to put myself forward as one of your 100 men i cant tick any of the boxes but im a nice guy anyway ',positive
598,'username when are you putting a photo up ',positive
599,'oh wait thunderstorms tomorrow ohshit then yay  i love love love thunderstorms gnight again haha',positive
600,'username and id go with either a nose ring or an eyebrow bar in my opinion ',positive
601,'what that  dissertation script is finished and with his tutor for final reading  come on',positive
602,'username it does indeed hope you are well too why are you awake at this hour ',positive
603,'url  ukey my new uke ',positive
604,'username me too nice work kate ',positive
605,'username thank you ',positive
606,'username quoti poke her facequot by kid cudi feat kanye west and common is better ',positive
607,'off to work nowtweet you guys at lunchbreak ',positive
608,'talking to username cant wait to hear the track david and username recorded ',positive
609,'designing my graduation announcements ',positive
610,'username well ill have you know i got one and and iron and a heater way domesticated ',positive
611,'is getting ready to install our bi stack again ',positive
612,'today ive got bday  yay i wish that some celebrities wish me happy bday xp haa xd itll never happen ',positive
613,'username quite similar to what happened with gw bush in iraq ',positive
614,'username  sure we need to get together to brainstorm up some blueprints',positive
615,'mum if youre reading this i just want you to know i think you rock  we shall enjoy the 400 together ',positive
616,'username i found the answers thanks ',positive
617,'username im excited for you  i have no idea why your going but it must be all good',positive
618,'username i know you do go team gb ',positive
619,'username and prince  erotic city feat shelia e ',positive
620,'done dun dun  i guess were getting off the computadora night',positive
621,'shopping shopping shopping  im in desperate need of some shorts n stuff for spain b',positive
622,'username sam and dean  im in the modd for watching it now',positive
623,'username thats a superb picture doll face ',positive
624,'although i am heading back to pc land for a some time id still like a mac pro at some point  url',positive
625,'username great link it can certainly help a lot thats for sure just got to know what to do and what not to do ',positive
626,'first i gotta set up some other anti spyware programs to give my dearest spybot some company ',positive
627,'its great to know to be in your thoughtsandyeswe are lucky ',positive
628,'username two mules cant make a race horse interesting but ive read that mules are smarter than horses amp do more work ',positive
629,'username danke ',positive
630,'username i was one of 5 kids  we didnt go on many holidays there was too much to organize lol',positive
631,'i have worked out how to integrate twitter into a web page ',positive
632,'follow follow follow lmaoo ',positive
633,'wwkillerjonet try not to focus on science ',positive
634,'time to head off and start another day of work hope yall have a good one catch you when i return ',positive
635,'username  nice interview on letterman i love your personality charm and  sense of humor ',positive
636,'birthday wknd was a success and got some and then some ',positive
637,'on my way to a business coaching client i look forward to it ',positive
638,'username yes i had all the books as a child ',positive
639,'username ill try my best to be at the heather tomorrow for the tweetup ',positive
640,'username being a grownup with no responsibilities is awesome though ',positive
641,'username glad to see you here i heart other brandy fans  goodnight',positive
642,'username well im doing good here as well  and having fun at the same time have a wonderful week as well ',positive
643,'believe it or not i actually did it ',positive
644,'username so the bata line will change from quotthe world at your feetquot to quotthe world in your facequot ',positive
645,'username i see u r into gardening these days not bad ',positive
646,'finally is a verified paypal member ',positive
647,'just watched quothow to lose a guy in 10 daysquot i might have cried a little ',positive
648,'username 1 ',positive
649,'username oh now who is comfortably dumb ',positive
650,'were on most sessions in adtech paris btw feel free to dm or reply to meet ',positive
651,'username username  i definitely missed something  its my first ',positive
652,'username back at ya ',positive
653,'username they leave it on the street and string the hose up over the balcony ',positive
654,'username  bludget b09 but budget 09 happened in october remember ',positive
655,'username it is very simple use firefox or ie n just copy the updates n paste it ',positive
656,'username woot ',positive
657,'vegetarian recipe a great experiment ',positive
658,'i love to drink water so pure  today was a good day',positive
659,'dull greyish day in brussels wearing camps n88 from a sample and loving it as usual will definitely be buying it at some point ',positive
660,'username  man cheese popcorn on food network me want',positive
661,'username you can actually swear you know lol theres even somewhere that counts your swearsmuch funwwcursebirdcom ',positive
662,'username cool pics in kyoto geisha are usually called quotmaikoquot ',positive
663,'its 333am and im finally going to bed ',positive
664,'username oh i didnt know what you were talking about got it now while i cant imagine i am sure they dont realise what it means ',positive
665,'little work out was good  specially since we were watching the hills at the same time lol',positive
666,'watched quotsnatch warsquot hilarious cheers username  url',positive
667,'just added myself to the twitter directory you should too  url',positive
668,'just getting ready for work oh joy is me roll on holiday ',positive
669,'apparently i was playing risk on a railroad track hardcore risk player 4 life ',positive
670,'username agreed amp accepted sir 2 mistakes are not unpardonable ',positive
671,'if you could see me now sat here with tartan blanky across my lap like oap hair looking like a knitted rug bright pink pjs amp a smile ',positive
672,'username ill be there as well maybe tomorrow ',positive
673,'followers the more the merrier ',positive
674,'studying for a test designing 2 logos starting on my final project and playing with indesign totally happy ',positive
675,'username have fun ',positive
676,'cant wait to see cody wednesday  i love my boyfrieennd',positive
677,'okone hour and counting 4 days off and going to enjoy every minute of it hair done spa kickboxing hiking ahh cant wait  ',positive
678,'how come only audrey updates twitter i need to follow more people sorry audrey ',positive
679,'username now look serge dont try to escape your identity  hehe  how are you man',positive
680,'working tweeting facebooking and enjoying a raspberry mocha latte ',positive
681,'username blum boleh dong maaf ibu hamil ',positive
682,'ok sun not shining now but still happy ',positive
683,'i got a halfdecent nights sleep ',positive
684,'good morning determined 2 make it sweeter than b4 ',positive
685,'eventbox testen ',positive
686,'in the meantime trying to figure out a new background for my twitter ',positive
687,'is about to go home ',positive
688,'username hi grinch i really would like to here your english podcast even if taking in consider the fact i am native russian speaker ',positive
689,'welcome to the coffee online twitter page please feel free to follow us in the twitter world ',positive
690,'my mate is currently on deal or no deal  ',positive
691,'username hoping to come to chicago for a third time  you are competing with no doubt this summer though ',positive
692,'username beautiful earrings very gentle ',positive
693,'starting a new day a rainy day but inside me the sun allways shines ',positive
694,'username use it on apps ',positive
695,'will it work wont it will it work wont it   ',positive
696,'username you should buy an ex army hummer wouldnt matter if you ran into anything ',positive
697,'is amused that she gets to bully her aunt at work    ',positive
698,'username next time come to hemel hempstead ',positive
699,'username ',positive
700,'username thanks for the vodou music  just what i need to send me to sleep  ',positive
701,'username because its great lol just finished ',positive
702,'is playing superpoke pets   url',positive
703,'i found my motto if you hit on my woman i will hit you ',positive
704,'it was soo simplebut i knew i would get it  smiles really big good night',positive
705,'does anyone know where i can get real copper ear wires in the uk i dont want copper effect i need the real thing help me please ',positive
706,'username whassup ',positive
707,'listening to the sleepy ramblings of emily im sure it is a very interesting story ',positive
708,'really likes diet cherry vanilla dr pepper its amazingness in a bottle ',positive
709,'i just finished the seat of my bench but enough maya  im going to sleep now hope to finish it tomorrow im going to dream in 3d ',positive
710,'ive always wanted to try that  url  amp guess what  it works',positive
711,'username i know crap site huh ',positive
712,'username dude youre totally rocking the stache avocardo handrolls are so damn good thanks for dinner insirstion andy ',positive
713,'username thanks ',positive
714,'gotta finish off with the remaining 30 mcs left in the morning ',positive
715,'username hey what have you been up to ',positive
716,'got a 35 in french      bobo sa exam  yey 75 lang haha',positive
