@RELATION sentiment

@ATTRIBUTE tweet string
@ATTRIBUTE polarity {negative, positive}

@DATA
'just audited an amazing acting class so excited to start now ', positive
'url  my senior picture ', positive
'back from work time for my morning coffee ', positive
'username ive never seen that movie but i like the quote ', positive
'i love my toothpaste ', positive
'username hola yes one of these days  good knight ', positive
'hey hey hey todays my last day ', positive
'coachella next weekend paul ill be seeing you there  pure happiness ', positive
'is watching twilight for the millionth time ', positive
'username hey youhows the husband search going  spring is in the airripe time for the pickin ', positive
'chriist im tiredtoo old for this shizzit nowadays  think will go get a cup of joe to wake me up', positive
'stick around  we will soon unveil hacker evolution for the iphoneipod ', positive
'love the jonas brothers ', positive
'taken my black 2 sleep good night twitter familyy   if u aint hierd the new music listen now myspacecomrussianrullet1 enjoy', positive
'tweetstats and wordle just amused me for half an hour good times ', positive
'it happens to me loads if you reply  my id is ramdomthoughts not randomthoughts  i spell it wrong deliberately ', positive
'username heyy missy welcome ', positive
'username lifes to short to scoble it did you read gillmor article re friendfeed 15 journalists technologists and robert scoble ', positive
'username hey thanks for follow  enjoy', positive
'good morning everyone got a package from granmalets see whats inside ', positive
'going to bed night ', positive
'close my eyes all i see is dresses lmao listening to james blunts quotsame mistakequot ', positive
'username aye hardly suitable for me to watch at work had to close it down sharpish ', positive
'is last day of uni tomorrow ', positive
'username i just saw your interview with katie amp karleigh  youre so awesome demi i hope youll come to germany one day ', positive
'username yup hawx is awesome i love that game  coop multiplayer taking on tanks bombers fighters its amazingly fun ', positive
'dear god thanks for a great day  now please help me through these 2 midterms   andinto notre dame  amen  good night', positive
'ahah lol  oh tom and dougie funny boiz', positive
'username thanks so much ', positive
'username great thank you i might chat with him thanks ', positive
'username de moment em queden 4 temporades de the wire  i vaig a comenar amb mad men', positive
'tck is going to bed when i wake up its warm up and get to work  goodnight world', positive
'username yeah and then call forwarding to my chinese cell phone want to test local call to  gt cell and i cant call myself ', positive
'weekend was crazy 3 parties and got back together with my girlfriend  things are going great', positive
'second attempthi stefanyoure so pretty ', positive
'username love you little baby sister cant wait til next semester ', positive
'did some tafe work and am going to do more tomorrow when im at mummas place going up for another baking day ', positive
'username it is more abt u r heart and where u want to go in biz  as for love that is a different question lol ', positive
'username aww that was nice thanks  and of course you are very welcome', positive
'username i wish you could too  im hopin to get that facetime  gotta give him that scarf asap should i go a day before or 2', positive
'lawl i killed this guys dog and then 1hkod him  url', positive
'username yell something like angelina jolies on the tele worked with my dog ', positive
'had a really good day today now its  time for bed  ', positive
'eating ice cream ', positive
'username oh ok that explains it and puts my universe back into balance a bit ', positive
'going to chase some pills with some vodka should be interesting ', positive
'username  youll have to persuade them ', positive
'username no pillow for you hehee i hope youre layover isnt too long  almost there', positive
'username haha ur gonna get waay pissed at us ur using that pic i sent u as ur facebook picture  read the message i sent u on fb', positive
'eleonoraelitoday ive got bday  yay i wish that some celebrities wish me happy bday xp haa xd itll never happen ', positive
'username right ok already had that im sorry i thought i missed something else i didnt mean to look dense ', positive
'username oh ellen please tell me dr manhatten was wearing clothes  know that the gf was a little shocked when we saw watchmen', positive
'username ill be sure to  look forward to seeing it', positive
'im going to shop with my bff today its gonna be fun  i cant wait', positive
'username which train ', positive
'i think its time for a myspace eedit i just ceebs doing it besides i am writing my diary for amelia ', positive
'username url  thats awesome ', positive
'hey fellow tweeters please follow bgluxurybandb  huge things coming really soon super super cute stuff ', positive
'just got done watching haarp for like the 5th time now amazing dvd ', positive
'username yay a duck if i want anything watching me itd be a duck  lol', positive
'username check it out  url', positive
'setting up new systems for contributors ', positive
'the sun is shining can i get work squeezed into a morning and escape for an afternoons walking ', positive
'username thats ok i have eye fillet coming in about 6 minutes ', positive
'got up to take the mr to work on his birthday ', positive
'username im afraid to fly too what do you do when you have to i usually pop ativan and valium or maybe ambien  works ok', positive
'username hello thanks for sayin hi i hope you like to watch ', positive
'username hes got other qualities im pretty lucky ', positive
'checking out diigo for openaustralia publicwhip for uk gt aus parliamentary info translation unless youd like to bring some lords over ', positive
'everyone except me seems very busy doing something today  when everyone works i chills when everyone chills i works  lol', positive
'username username uk its hard to tweet dk quoti dag har anders fdselsdagquot dk within just 140 characters ', positive
'username w00t i rate 78 of your  asshattery awesome now i need to follow the other people you bug ', positive
'too cute for words ', positive
'my flow so tight ', positive
'feeling better  ill be finei guessi hope ', positive
'username gonzocontinued from last post ', positive
'i have the greatest boyfriend ', positive
'username yepoff to work soon ', positive
'username morning mr poynter  ur up early', positive
'my sister is currently telling me how 21 year olds should be at the bar not reading books maybe ill take a book to the bar with me ', positive
'enjoying the nice weather ', positive
'username very nice pics thanks for sharing it  ', positive
'username ', positive
'is so anxious for thursday i cant wait to see mike its been 3 and a half months ', positive
'username some days i have too much to say not a bad thing to be at a loss for words you use your brain for much greater things ', positive
'ordered my dsi and gta cant wait ', positive
'username id like to put myself forward as one of your 100 men i cant tick any of the boxes but im a nice guy anyway ', positive
'username when are you putting a photo up ', positive
'oh wait thunderstorms tomorrow ohshit then yay  i love love love thunderstorms gnight again haha', positive
'username and id go with either a nose ring or an eyebrow bar in my opinion ', positive
'what that  dissertation script is finished and with his tutor for final reading  come on', positive
'username it does indeed hope you are well too why are you awake at this hour ', positive
'url  ukey my new uke ', positive
'username me too nice work kate ', positive
'username thank you ', positive
'username quoti poke her facequot by kid cudi feat kanye west and common is better ', positive
'off to work nowtweet you guys at lunchbreak ', positive
'talking to username cant wait to hear the track david and username recorded ', positive
'designing my graduation announcements ', positive
'username well ill have you know i got one and and iron and a heater way domesticated ', positive
'is getting ready to install our bi stack again ', positive
'today ive got bday  yay i wish that some celebrities wish me happy bday xp haa xd itll never happen ', positive
'username quite similar to what happened with gw bush in iraq ', positive
'username  sure we need to get together to brainstorm up some blueprints', positive
'mum if youre reading this i just want you to know i think you rock  we shall enjoy the 400 together ', positive
'username i found the answers thanks ', positive
'username im excited for you  i have no idea why your going but it must be all good', positive
'username i know you do go team gb ', positive
'username and prince  erotic city feat shelia e ', positive
'done dun dun  i guess were getting off the computadora night', positive
'shopping shopping shopping  im in desperate need of some shorts n stuff for spain b', positive
'username sam and dean  im in the modd for watching it now', positive
'username thats a superb picture doll face ', positive
'although i am heading back to pc land for a some time id still like a mac pro at some point  url', positive
'username great link it can certainly help a lot thats for sure just got to know what to do and what not to do ', positive
'first i gotta set up some other anti spyware programs to give my dearest spybot some company ', positive
'its great to know to be in your thoughtsandyeswe are lucky ', positive
'username two mules cant make a race horse interesting but ive read that mules are smarter than horses amp do more work ', positive
'username danke ', positive
'username i was one of 5 kids  we didnt go on many holidays there was too much to organize lol', positive
'i have worked out how to integrate twitter into a web page ', positive
'follow follow follow lmaoo ', positive
'wwkillerjonet try not to focus on science ', positive
'time to head off and start another day of work hope yall have a good one catch you when i return ', positive
'username  nice interview on letterman i love your personality charm and  sense of humor ', positive
'birthday wknd was a success and got some and then some ', positive
'on my way to a business coaching client i look forward to it ', positive
'username yes i had all the books as a child ', positive
'username ill try my best to be at the heather tomorrow for the tweetup ', positive
'username being a grownup with no responsibilities is awesome though ', positive
'username glad to see you here i heart other brandy fans  goodnight', positive
'username well im doing good here as well  and having fun at the same time have a wonderful week as well ', positive
'believe it or not i actually did it ', positive
'username so the bata line will change from quotthe world at your feetquot to quotthe world in your facequot ', positive
'username i see u r into gardening these days not bad ', positive
'finally is a verified paypal member ', positive
'just watched quothow to lose a guy in 10 daysquot i might have cried a little ', positive
'username 1 ', positive
'username oh now who is comfortably dumb ', positive
'were on most sessions in adtech paris btw feel free to dm or reply to meet ', positive
'username username  i definitely missed something  its my first ', positive
'username back at ya ', positive
'username they leave it on the street and string the hose up over the balcony ', positive
'username  bludget b09 but budget 09 happened in october remember ', positive
'username it is very simple use firefox or ie n just copy the updates n paste it ', positive
'username woot ', positive
'vegetarian recipe a great experiment ', positive
'i love to drink water so pure  today was a good day', positive
'dull greyish day in brussels wearing camps n88 from a sample and loving it as usual will definitely be buying it at some point ', positive
'username  man cheese popcorn on food network me want', positive
'username you can actually swear you know lol theres even somewhere that counts your swearsmuch funwwcursebirdcom ', positive
'username cool pics in kyoto geisha are usually called quotmaikoquot ', positive
'its 333am and im finally going to bed ', positive
'username oh i didnt know what you were talking about got it now while i cant imagine i am sure they dont realise what it means ', positive
'little work out was good  specially since we were watching the hills at the same time lol', positive
'watched quotsnatch warsquot hilarious cheers username  url', positive
'just added myself to the twitter directory you should too  url', positive
'just getting ready for work oh joy is me roll on holiday ', positive
'apparently i was playing risk on a railroad track hardcore risk player 4 life ', positive
'username agreed amp accepted sir 2 mistakes are not unpardonable ', positive
'if you could see me now sat here with tartan blanky across my lap like oap hair looking like a knitted rug bright pink pjs amp a smile ', positive
'username ill be there as well maybe tomorrow ', positive
'followers the more the merrier ', positive
'studying for a test designing 2 logos starting on my final project and playing with indesign totally happy ', positive
'username have fun ', positive
'cant wait to see cody wednesday  i love my boyfrieennd', positive
'okone hour and counting 4 days off and going to enjoy every minute of it hair done spa kickboxing hiking ahh cant wait  ', positive
'how come only audrey updates twitter i need to follow more people sorry audrey ', positive
'username now look serge dont try to escape your identity  hehe  how are you man', positive
'working tweeting facebooking and enjoying a raspberry mocha latte ', positive
'username blum boleh dong maaf ibu hamil ', positive
'ok sun not shining now but still happy ', positive
'i got a halfdecent nights sleep ', positive
'good morning determined 2 make it sweeter than b4 ', positive
'eventbox testen ', positive
'in the meantime trying to figure out a new background for my twitter ', positive
'is about to go home ', positive
'username hi grinch i really would like to here your english podcast even if taking in consider the fact i am native russian speaker ', positive
'welcome to the coffee online twitter page please feel free to follow us in the twitter world ', positive
'my mate is currently on deal or no deal  ', positive
'username hoping to come to chicago for a third time  you are competing with no doubt this summer though ', positive
'username beautiful earrings very gentle ', positive
'starting a new day a rainy day but inside me the sun allways shines ', positive
'username use it on apps ', positive
'will it work wont it will it work wont it   ', positive
'username you should buy an ex army hummer wouldnt matter if you ran into anything ', positive
'is amused that she gets to bully her aunt at work    ', positive
'username next time come to hemel hempstead ', positive
'username ', positive
'username thanks for the vodou music  just what i need to send me to sleep  ', positive
'username because its great lol just finished ', positive
'is playing superpoke pets   url', positive
'i found my motto if you hit on my woman i will hit you ', positive
'it was soo simplebut i knew i would get it  smiles really big good night', positive
'does anyone know where i can get real copper ear wires in the uk i dont want copper effect i need the real thing help me please ', positive
'username whassup ', positive
'listening to the sleepy ramblings of emily im sure it is a very interesting story ', positive
'really likes diet cherry vanilla dr pepper its amazingness in a bottle ', positive
'i just finished the seat of my bench but enough maya  im going to sleep now hope to finish it tomorrow im going to dream in 3d ', positive
'ive always wanted to try that  url  amp guess what  it works', positive
'username i know crap site huh ', positive
'username dude youre totally rocking the stache avocardo handrolls are so damn good thanks for dinner insirstion andy ', positive
'username thanks ', positive
'gotta finish off with the remaining 30 mcs left in the morning ', positive
'username hey what have you been up to ', positive
'got a 35 in french      bobo sa exam  yey 75 lang haha', positive
